id,time,lon,lat,rsfil
31,2018-02-20,-109.97500000000001,48.625,0.9660639479112633
31,2018-02-21,-109.97500000000001,48.625,0.966005903924732
31,2018-02-22,-109.97500000000001,48.625,0.9659459629361973
31,2018-02-23,-109.97500000000001,48.625,0.9658838019400724
31,2018-02-24,-109.97500000000001,48.625,0.9658189018125344
31,2018-02-25,-109.97500000000001,48.625,0.9657504642577547
31,2018-02-26,-109.97500000000001,48.625,0.9656781523344614
31,2018-02-27,-109.97500000000001,48.625,0.9656022237724825
31,2018-02-28,-109.97500000000001,48.625,0.9655231350265674
31,2018-03-01,-109.97500000000001,48.625,0.965441393500151
31,2018-03-02,-109.97500000000001,48.625,0.9653577011013714
31,2018-03-03,-109.97500000000001,48.625,0.9652727547494415
31,2018-03-04,-109.97500000000001,48.625,0.9651865920089334
31,2018-03-05,-109.97500000000001,48.625,0.9650992696559918
31,2018-03-06,-109.97500000000001,48.625,0.965011392651784
31,2018-03-07,-109.97500000000001,48.625,0.9649233622182254
31,2018-03-08,-109.97500000000001,48.625,0.9648352950818521
31,2018-03-09,-109.97500000000001,48.625,0.9647472136876544
31,2018-03-10,-109.97500000000001,48.625,0.9646591282528814
31,2018-03-11,-109.97500000000001,48.625,0.9645710419490476
31,2018-03-12,-109.97500000000001,48.625,0.964482955344974
31,2018-03-13,-109.97500000000001,48.625,0.964394868574875
31,2018-03-14,-109.97500000000001,48.625,0.9643067816277824
31,2018-03-15,-109.97500000000001,48.625,0.9642186944722306
31,2018-03-16,-109.97500000000001,48.625,0.9641306071544413
31,2018-03-17,-109.97500000000001,48.625,0.9640425197425166
31,2018-03-18,-109.97500000000001,48.625,0.9639544322360094
31,2018-03-19,-109.97500000000001,48.625,0.9638663445954949
31,2018-03-20,-109.97500000000001,48.625,0.9637782568075913
31,2018-03-21,-109.97500000000001,48.625,0.9636901688400781
31,2018-03-22,-109.97500000000001,48.625,0.9636020806667922
31,2018-03-23,-109.97500000000001,48.625,0.9635139923220066
31,2018-03-24,-109.97500000000001,48.625,0.9634287929979615
31,2018-03-25,-109.97500000000001,48.625,0.9633511472726239
31,2018-03-26,-109.97500000000001,48.625,0.9632743006705964
31,2018-03-27,-109.97500000000001,48.625,0.9631953715611785
31,2018-03-28,-109.97500000000001,48.625,0.9631144166951389
31,2018-03-29,-109.97500000000001,48.625,0.963032674912859
31,2018-03-30,-109.97500000000001,48.625,0.9629504632905864
31,2018-03-31,-109.97500000000001,48.625,0.9628672866723476
31,2018-04-01,-109.97500000000001,48.625,0.9627833487263199
31,2018-04-02,-109.97500000000001,48.625,0.9626983570772819
31,2018-04-03,-109.97500000000001,48.625,0.962612629767038
31,2018-04-04,-109.97500000000001,48.625,0.9625257893551338
31,2018-04-05,-109.97500000000001,48.625,0.9624381152362472
31,2018-04-06,-109.97500000000001,48.625,0.9623501633847428
31,2018-04-07,-109.97500000000001,48.625,0.9622621012499144
31,2018-04-08,-109.97500000000001,48.625,0.9621740006634235
31,2018-04-09,-109.97500000000001,48.625,0.9620858850631873
31,2018-04-10,-109.97500000000001,48.625,0.9619977618616563
31,2018-04-11,-109.97500000000001,48.625,0.9619096355475998
31,2018-04-12,-109.97500000000001,48.625,0.9618233826195242
31,2018-04-13,-109.97500000000001,48.625,0.9617432609450628
31,2018-04-14,-109.97500000000001,48.625,0.961662912164547
31,2018-04-15,-109.97500000000001,48.625,0.9615822500554169
31,2018-04-16,-109.97500000000001,48.625,0.9615124088716434
31,2018-04-17,-109.97500000000001,48.625,0.9614775525952212
31,2018-04-18,-109.97500000000001,48.625,0.9614769834716655
31,2018-04-19,-109.97500000000001,48.625,0.9614766711217085
31,2018-04-20,-109.97500000000001,48.625,0.9614763587717515
31,2018-04-21,-109.97500000000001,48.625,0.9614760464217945
31,2018-04-22,-109.97500000000001,48.625,0.9614757340718375
31,2018-04-23,-109.97500000000001,48.625,0.9614620188481363
31,2018-04-24,-109.97500000000001,48.625,0.9626192131936874
31,2018-04-25,-109.97500000000001,48.625,0.9651859699812263
31,2018-04-26,-109.97500000000001,48.625,0.9688646154392304
31,2018-04-27,-109.97500000000001,48.625,0.973335766418965
31,2018-04-28,-109.97500000000001,48.625,0.9782560134631916
31,2018-04-29,-109.97500000000001,48.625,0.9830668011607637
31,2018-04-30,-109.97500000000001,48.625,0.9852021615700904
31,2018-05-01,-109.97500000000001,48.625,0.9858759000673211
31,2018-05-02,-109.97500000000001,48.625,0.9859761370203723
31,2018-05-03,-109.97500000000001,48.625,0.9858345524092279
31,2018-05-04,-109.97500000000001,48.625,0.9855609153330859
31,2018-05-05,-109.97500000000001,48.625,0.9852065353046053
31,2018-05-06,-109.97500000000001,48.625,0.9848324310534121
31,2018-05-07,-109.97500000000001,48.625,0.9844860674399294
31,2018-05-08,-109.97500000000001,48.625,0.9842026632679935
31,2018-05-09,-109.97500000000001,48.625,0.9839793316260814
31,2018-05-10,-109.97500000000001,48.625,0.9838189548223039
31,2018-05-11,-109.97500000000001,48.625,0.983712529317593
31,2018-05-12,-109.97500000000001,48.625,0.9836509791014307
31,2018-05-13,-109.97500000000001,48.625,0.9836136664420104
31,2018-05-14,-109.97500000000001,48.625,0.9835811078151617
31,2018-05-15,-109.97500000000001,48.625,0.9835361905261576
31,2018-05-16,-109.97500000000001,48.625,0.9834426274776397
31,2018-05-17,-109.97500000000001,48.625,0.9833011663124247
31,2018-05-18,-109.97500000000001,48.625,0.983152903229095
31,2018-05-19,-109.97500000000001,48.625,0.9830385678236234
31,2018-05-20,-109.97500000000001,48.625,0.9829487481391187
31,2018-05-21,-109.97500000000001,48.625,0.9828750020214087
31,2018-05-22,-109.97500000000001,48.625,0.9828428472310264
31,2018-05-23,-109.97500000000001,48.625,0.9828628835012728
31,2018-05-24,-109.97500000000001,48.625,0.9828978751235918
31,2018-05-25,-109.97500000000001,48.625,0.9828661173018373
31,2018-05-26,-109.97500000000001,48.625,0.9827615444423033
31,2018-05-27,-109.97500000000001,48.625,0.9826335163547204
31,2018-05-28,-109.97500000000001,48.625,0.9825336405098295
31,2018-05-29,-109.97500000000001,48.625,0.982433748601139
31,2018-05-30,-109.97500000000001,48.625,0.9823354741688305
31,2018-05-31,-109.97500000000001,48.625,0.9822552146747223
31,2018-06-01,-109.97500000000001,48.625,0.9822012927234055
31,2018-06-02,-109.97500000000001,48.625,0.9821945094708391
31,2018-06-03,-109.97500000000001,48.625,0.9822416081610161
31,2018-06-04,-109.97500000000001,48.625,0.9824649041760576
31,2018-06-05,-109.97500000000001,48.625,0.9828048724593051
31,2018-06-06,-109.97500000000001,48.625,0.9830788221990323
31,2018-06-07,-109.97500000000001,48.625,0.9831424746127639
31,2018-06-08,-109.97500000000001,48.625,0.9830042466407267
31,2018-06-09,-109.97500000000001,48.625,0.982766596478612
31,2018-06-10,-109.97500000000001,48.625,0.9825164100659907
31,2018-06-11,-109.97500000000001,48.625,0.9823075839635461
31,2018-06-12,-109.97500000000001,48.625,0.9821531255750523
31,2018-06-13,-109.97500000000001,48.625,0.9820438043229055
31,2018-06-14,-109.97500000000001,48.625,0.9819719972424811
31,2018-06-15,-109.97500000000001,48.625,0.9819497912149646
31,2018-06-16,-109.97500000000001,48.625,0.9819523918087973
31,2018-06-17,-109.97500000000001,48.625,0.9819662901836642
31,2018-06-18,-109.97500000000001,48.625,0.9819539685150065
31,2018-06-19,-109.97500000000001,48.625,0.981923690609916
31,2018-06-20,-109.97500000000001,48.625,0.9818980452528343
31,2018-06-21,-109.97500000000001,48.625,0.9819443897358592
31,2018-06-22,-109.97500000000001,48.625,0.9820901708514748
31,2018-06-23,-109.97500000000001,48.625,0.9822751007484479
31,2018-06-24,-109.97500000000001,48.625,0.9824131456431396
31,2018-06-25,-109.97500000000001,48.625,0.9824696983859138
31,2018-06-26,-109.97500000000001,48.625,0.9824322185475137
31,2018-06-27,-109.97500000000001,48.625,0.9823354153855117
31,2018-06-28,-109.97500000000001,48.625,0.9822170330152701
31,2018-06-29,-109.97500000000001,48.625,0.9821202350397282
31,2018-06-30,-109.97500000000001,48.625,0.982062263951723
31,2018-07-01,-109.97500000000001,48.625,0.9820164913742252
31,2018-07-02,-109.97500000000001,48.625,0.981961034568311
31,2018-07-03,-109.97500000000001,48.625,0.9818924553783636
31,2018-07-04,-109.97500000000001,48.625,0.981774567596694
31,2018-07-05,-109.97500000000001,48.625,0.9816183540739352
31,2018-07-06,-109.97500000000001,48.625,0.9814264545751442
31,2018-07-07,-109.97500000000001,48.625,0.981172683532058
31,2018-07-08,-109.97500000000001,48.625,0.9808628665070508
31,2018-07-09,-109.97500000000001,48.625,0.9805137480598215
31,2018-07-10,-109.97500000000001,48.625,0.980130248806346
31,2018-07-11,-109.97500000000001,48.625,0.9797478429243189
31,2018-07-12,-109.97500000000001,48.625,0.9793766859720285
31,2018-07-13,-109.97500000000001,48.625,0.979011824742404
31,2018-07-14,-109.97500000000001,48.625,0.9786589929037837
31,2018-07-15,-109.97500000000001,48.625,0.9783206586570893
31,2018-07-16,-109.97500000000001,48.625,0.9779860206379165
31,2018-07-17,-109.97500000000001,48.625,0.9776520119008749
31,2018-07-18,-109.97500000000001,48.625,0.9773254332514034
31,2018-07-19,-109.97500000000001,48.625,0.977008628498834
31,2018-07-20,-109.97500000000001,48.625,0.9767014347720168
31,2018-07-21,-109.97500000000001,48.625,0.9764008364184626
31,2018-07-22,-109.97500000000001,48.625,0.9761113634590673
31,2018-07-23,-109.97500000000001,48.625,0.9758281020046399
31,2018-07-24,-109.97500000000001,48.625,0.9755508251952746
31,2018-07-25,-109.97500000000001,48.625,0.9752763856549473
31,2018-07-26,-109.97500000000001,48.625,0.9750047445184297
31,2018-07-27,-109.97500000000001,48.625,0.9747355124947669
31,2018-07-28,-109.97500000000001,48.625,0.9744675098738209
31,2018-07-29,-109.97500000000001,48.625,0.9742038864877292
31,2018-07-30,-109.97500000000001,48.625,0.973945487500627
31,2018-07-31,-109.97500000000001,48.625,0.97369236076981
31,2018-08-01,-109.97500000000001,48.625,0.9734480204069412
31,2018-08-02,-109.97500000000001,48.625,0.9732071262141987
31,2018-08-03,-109.97500000000001,48.625,0.9729703219874318
31,2018-08-04,-109.97500000000001,48.625,0.972741036626329
31,2018-08-05,-109.97500000000001,48.625,0.9725155960166353
31,2018-08-06,-109.97500000000001,48.625,0.972295723514117
31,2018-08-07,-109.97500000000001,48.625,0.9720771903317602
31,2018-08-08,-109.97500000000001,48.625,0.9718625492670566
31,2018-08-09,-109.97500000000001,48.625,0.971656007334045
31,2018-08-10,-109.97500000000001,48.625,0.9714572305872734
31,2018-08-11,-109.97500000000001,48.625,0.97126157800018
31,2018-08-12,-109.97500000000001,48.625,0.9710736801090483
31,2018-08-13,-109.97500000000001,48.625,0.9708936082038482
31,2018-08-14,-109.97500000000001,48.625,0.9707196383178576
31,2018-08-15,-109.97500000000001,48.625,0.970546386033805
31,2018-08-16,-109.97500000000001,48.625,0.9703759677069157
31,2018-08-17,-109.97500000000001,48.625,0.9702091279828451
31,2018-08-18,-109.97500000000001,48.625,0.9700458662083058
31,2018-08-19,-109.97500000000001,48.625,0.9698860714130036
31,2018-08-20,-109.97500000000001,48.625,0.9698587438034382
31,2018-08-21,-109.97500000000001,48.625,0.9698583332409872
31,2018-08-22,-109.97500000000001,48.625,0.9698573668174147
31,2018-08-23,-109.97500000000001,48.625,0.9698549798290175
31,2018-08-24,-109.97500000000001,48.625,0.9698532345297434
31,2018-08-25,-109.97500000000001,48.625,0.9698520809634932
31,2018-08-26,-109.97500000000001,48.625,0.9698516656791822
31,2018-08-27,-109.97500000000001,48.625,0.9698504879899901
31,2018-08-28,-109.97500000000001,48.625,0.9698500774275393
31,2018-08-29,-109.97500000000001,48.625,0.9698496668650883
31,2018-08-30,-109.97500000000001,48.625,0.9698488099944732
31,2018-08-31,-109.97500000000001,48.625,0.9698482525476688
31,2018-09-01,-109.97500000000001,48.625,0.9698478419852179
31,2018-09-02,-109.97500000000001,48.625,0.9698474579773935
31,2018-09-03,-109.97500000000001,48.625,0.9698462679687408
31,2018-09-04,-109.97500000000001,48.625,0.9698456121179777
31,2018-09-05,-109.97500000000001,48.625,0.9698452281101533
31,2018-09-06,-109.97500000000001,48.625,0.9698448150735484
31,2018-09-07,-109.97500000000001,48.625,0.9698443567124939
31,2018-09-08,-109.97500000000001,48.625,0.9698434128345607
31,2018-09-09,-109.97500000000001,48.625,0.9698417663314446
31,2018-09-10,-109.97500000000001,48.625,0.9698413823236202
31,2018-09-11,-109.97500000000001,48.625,0.9698405200482514
31,2018-09-12,-109.97500000000001,48.625,0.9698401360404268
31,2018-09-13,-109.97500000000001,48.625,0.9698397520326024
31,2018-09-14,-109.97500000000001,48.625,0.969839368024778
31,2018-09-15,-109.97500000000001,48.625,0.9698389840169535
31,2018-09-16,-109.97500000000001,48.625,0.969838600009129
31,2018-09-17,-109.97500000000001,48.625,0.9698382160013046
31,2018-09-18,-109.97500000000001,48.625,0.9698378319934802
31,2018-09-19,-109.97500000000001,48.625,0.9698374479856556
31,2018-09-20,-109.97500000000001,48.625,0.9698370639778312
31,2018-09-21,-109.97500000000001,48.625,0.9698366799700068
31,2018-09-22,-109.97500000000001,48.625,0.9698362959621822
31,2018-09-23,-109.97500000000001,48.625,0.9698359119543578
31,2018-09-24,-109.97500000000001,48.625,0.9698355279465334
31,2018-09-25,-109.97500000000001,48.625,0.969835143938709
31,2018-09-26,-109.97500000000001,48.625,0.9698347599308844
31,2018-09-27,-109.97500000000001,48.625,0.96983437592306
31,2018-09-28,-109.97500000000001,48.625,0.9698339919152356
31,2018-09-29,-109.97500000000001,48.625,0.969833607907411
31,2018-09-30,-109.97500000000001,48.625,0.9698332238995866
31,2018-10-01,-109.97500000000001,48.625,0.9698328398917622
31,2018-10-02,-109.97500000000001,48.625,0.9698325275418052
31,2018-10-03,-109.97500000000001,48.625,0.969832215191848
31,2018-10-04,-109.97500000000001,48.625,0.969831902841891
31,2018-10-05,-109.97500000000001,48.625,0.969831590491934
31,2018-10-06,-109.97500000000001,48.625,0.969831278141977
31,2018-10-07,-109.97500000000001,48.625,0.96983096579202
31,2018-10-08,-109.97500000000001,48.625,0.969830653442063
31,2018-10-09,-109.97500000000001,48.625,0.9698303410921059
31,2018-10-10,-109.97500000000001,48.625,0.9698300287421489
31,2018-10-11,-109.97500000000001,48.625,0.9698297163921918
31,2018-10-12,-109.97500000000001,48.625,0.9698294040422348
31,2018-10-13,-109.97500000000001,48.625,0.9698290916922778
31,2018-10-14,-109.97500000000001,48.625,0.9698287793423208
31,2018-10-15,-109.97500000000001,48.625,0.9698284669923637
31,2018-10-16,-109.97500000000001,48.625,0.9698281546424067
31,2018-10-17,-109.97500000000001,48.625,0.9698278422924497
31,2018-10-18,-109.97500000000001,48.625,0.9698275299424927
31,2018-10-19,-109.97500000000001,48.625,0.9698272175925357
31,2018-10-20,-109.97500000000001,48.625,0.9698269052425786
31,2018-10-21,-109.97500000000001,48.625,0.9698265928926215
31,2018-10-22,-109.97500000000001,48.625,0.9698262805426645
31,2018-10-23,-109.97500000000001,48.625,0.9698259681927075
31,2018-10-24,-109.97500000000001,48.625,0.9698256558427505
31,2018-10-25,-109.97500000000001,48.625,0.9698253434927935
31,2018-10-26,-109.97500000000001,48.625,0.9698250311428364
31,2018-10-27,-109.97500000000001,48.625,0.9698247187928793
31,2018-10-28,-109.97500000000001,48.625,0.9698244064429223
31,2018-10-29,-109.97500000000001,48.625,0.9698240940929653
31,2018-10-30,-109.97500000000001,48.625,0.9698237817430083
31,2018-10-31,-109.97500000000001,48.625,0.9698234693930513
31,2018-11-01,-109.97500000000001,48.625,0.9698231570430942
31,2018-11-02,-109.97500000000001,48.625,0.9698228820862379
31,2018-11-03,-109.97500000000001,48.625,0.9698226071293815
31,2018-11-04,-109.97500000000001,48.625,0.9698223321725251
31,2018-11-05,-109.97500000000001,48.625,0.9698220572156687
31,2018-11-06,-109.97500000000001,48.625,0.9698217822588124
31,2018-11-07,-109.97500000000001,48.625,0.969821507301956
31,2018-11-08,-109.97500000000001,48.625,0.9698212323450996
31,2018-11-09,-109.97500000000001,48.625,0.9698209573882433
31,2018-11-10,-109.97500000000001,48.625,0.9698206824313869
31,2018-11-11,-109.97500000000001,48.625,0.9698204074745306
31,2018-11-12,-109.97500000000001,48.625,0.9698201325176742
31,2018-11-13,-109.97500000000001,48.625,0.9698198575608178
31,2018-11-14,-109.97500000000001,48.625,0.9698195826039614
31,2018-11-15,-109.97500000000001,48.625,0.9698193076471051
31,2018-11-16,-109.97500000000001,48.625,0.9698190326902487
31,2018-11-17,-109.97500000000001,48.625,0.9698187577333923
31,2018-11-18,-109.97500000000001,48.625,0.9698184827765359
31,2018-11-19,-109.97500000000001,48.625,0.9698182078196795
31,2018-11-20,-109.97500000000001,48.625,0.9698179328628233
31,2018-11-21,-109.97500000000001,48.625,0.9698176579059669
31,2018-11-22,-109.97500000000001,48.625,0.9698173829491105
31,2018-11-23,-109.97500000000001,48.625,0.9698171079922541
31,2018-11-24,-109.97500000000001,48.625,0.9698168330353977
31,2018-11-25,-109.97500000000001,48.625,0.9698165580785414
31,2018-11-26,-109.97500000000001,48.625,0.969816283121685
31,2018-11-27,-109.97500000000001,48.625,0.9698160081648286
31,2018-11-28,-109.97500000000001,48.625,0.9698157332079722
31,2018-11-29,-109.97500000000001,48.625,0.9698154582511159
31,2018-11-30,-109.97500000000001,48.625,0.9698151832942595
31,2018-12-01,-109.97500000000001,48.625,0.9698149083374031
31,2018-12-02,-109.97500000000001,48.625,0.9698146447700361
31,2018-12-03,-109.97500000000001,48.625,0.9698143812026692
31,2018-12-04,-109.97500000000001,48.625,0.9698141176353021
31,2018-12-05,-109.97500000000001,48.625,0.9698138540679352
31,2018-12-06,-109.97500000000001,48.625,0.9698135905005681
31,2018-12-07,-109.97500000000001,48.625,0.9698133269332011
31,2018-12-08,-109.97500000000001,48.625,0.9698130633658342
31,2018-12-09,-109.97500000000001,48.625,0.9698127997984671
31,2018-12-10,-109.97500000000001,48.625,0.9698125362311002
31,2018-12-11,-109.97500000000001,48.625,0.9698122726637332
31,2018-12-12,-109.97500000000001,48.625,0.9698120090963661
31,2018-12-13,-109.97500000000001,48.625,0.9698117455289992
31,2018-12-14,-109.97500000000001,48.625,0.9698114819616321
31,2018-12-15,-109.97500000000001,48.625,0.9698112183942652
31,2018-12-16,-109.97500000000001,48.625,0.9698109548268982
31,2018-12-17,-109.97500000000001,48.625,0.9698106912595312
31,2018-12-18,-109.97500000000001,48.625,0.9698104276921642
31,2018-12-19,-109.97500000000001,48.625,0.9698101641247971
31,2018-12-20,-109.97500000000001,48.625,0.9698099005574302
31,2018-12-21,-109.97500000000001,48.625,0.9698096369900632
31,2018-12-22,-109.97500000000001,48.625,0.9698093734226962
31,2018-12-23,-109.97500000000001,48.625,0.9698091098553292
31,2018-12-24,-109.97500000000001,48.625,0.9698088462879622
31,2018-12-25,-109.97500000000001,48.625,0.9698085827205952
31,2018-12-26,-109.97500000000001,48.625,0.9698083191532282
31,2018-12-27,-109.97500000000001,48.625,0.9698080555858613
31,2018-12-28,-109.97500000000001,48.625,0.9698077920184942
31,2018-12-29,-109.97500000000001,48.625,0.9698075284511272
31,2018-12-30,-109.97500000000001,48.625,0.9698072648837602
31,2018-12-31,-109.97500000000001,48.625,0.9698070013163932
31,2019-01-01,-109.97500000000001,48.625,0.9698067377490263
31,2019-01-02,-109.97500000000001,48.625,0.9698064741816592
31,2019-01-03,-109.97500000000001,48.625,0.9698062106142922
31,2019-01-04,-109.97500000000001,48.625,0.9698059470469252
31,2019-01-05,-109.97500000000001,48.625,0.9698056006716603
31,2019-01-06,-109.97500000000001,48.625,0.9698025541710316
31,2019-01-07,-109.97500000000001,48.625,0.9697977256759565
31,2019-01-08,-109.97500000000001,48.625,0.9697920145437934
31,2019-01-09,-109.97500000000001,48.625,0.9697864899395467
31,2019-01-10,-109.97500000000001,48.625,0.9697806656097905
31,2019-01-11,-109.97500000000001,48.625,0.9697736391508323
31,2019-01-12,-109.97500000000001,48.625,0.9697653739952594
31,2019-01-13,-109.97500000000001,48.625,0.9697575278670867
31,2019-01-14,-109.97500000000001,48.625,0.9697503245843552
31,2019-01-15,-109.97500000000001,48.625,0.9697440163736365
31,2019-01-16,-109.97500000000001,48.625,0.9697422476146904
31,2019-01-17,-109.97500000000001,48.625,0.9697419840473235
31,2019-01-18,-109.97500000000001,48.625,0.9697417204799564
31,2019-01-19,-109.97500000000001,48.625,0.9697414569125895
31,2019-01-20,-109.97500000000001,48.625,0.9697411933452225
31,2019-01-21,-109.97500000000001,48.625,0.9697409297778554
31,2019-01-22,-109.97500000000001,48.625,0.9697406662104885
31,2019-01-23,-109.97500000000001,48.625,0.9697404026431214
31,2019-01-24,-109.97500000000001,48.625,0.9697397913222381
31,2019-01-25,-109.97500000000001,48.625,0.9697354006130874
31,2019-01-26,-109.97500000000001,48.625,0.9697255549830194
31,2019-01-27,-109.97500000000001,48.625,0.9697094286226485
31,2019-01-28,-109.97500000000001,48.625,0.9697004336470648
31,2019-01-29,-109.97500000000001,48.625,0.9697001700796978
31,2019-01-30,-109.97500000000001,48.625,0.9696999065123307
31,2019-01-31,-109.97500000000001,48.625,0.9696996429449638
31,2019-02-01,-109.97500000000001,48.625,0.9696993793775968
31,2019-02-02,-109.97500000000001,48.625,0.9696991420209752
31,2019-02-03,-109.97500000000001,48.625,0.9696989046643535
31,2019-02-04,-109.97500000000001,48.625,0.9696986673077319
31,2019-02-05,-109.97500000000001,48.625,0.9696984299511103
31,2019-02-06,-109.97500000000001,48.625,0.9696981925944886
31,2019-02-07,-109.97500000000001,48.625,0.9696979552378671
31,2019-02-08,-109.97500000000001,48.625,0.9696977178812454
31,2019-02-09,-109.97500000000001,48.625,0.9696974805246238
31,2019-02-10,-109.97500000000001,48.625,0.9696972431680022
31,2019-02-11,-109.97500000000001,48.625,0.9696970058113805
31,2019-02-12,-109.97500000000001,48.625,0.9696967684547589
31,2019-02-13,-109.97500000000001,48.625,0.9696965310981372
31,2019-02-14,-109.97500000000001,48.625,0.9696962937415157
31,2019-02-15,-109.97500000000001,48.625,0.9696960563848941
31,2019-02-16,-109.97500000000001,48.625,0.9696958190282724
31,2019-02-17,-109.97500000000001,48.625,0.9696955816716508
31,2019-02-18,-109.97500000000001,48.625,0.96969284787899
31,2019-02-19,-109.97500000000001,48.625,0.9696831104442857
31,2019-02-20,-109.97500000000001,48.625,0.969666734465275
31,2019-02-21,-109.97500000000001,48.625,0.969643732562025
31,2019-02-22,-109.97500000000001,48.625,0.9696134526870728
31,2019-02-23,-109.97500000000001,48.625,0.9695761567024458
31,2019-02-24,-109.97500000000001,48.625,0.9695330674020316
31,2019-02-25,-109.97500000000001,48.625,0.969485030194486
31,2019-02-26,-109.97500000000001,48.625,0.9694340867461941
31,2019-02-27,-109.97500000000001,48.625,0.9693800279786599
31,2019-02-28,-109.97500000000001,48.625,0.9693224018676693
31,2019-03-01,-109.97500000000001,48.625,0.969260726409024
31,2019-03-02,-109.97500000000001,48.625,0.9691943196635966
31,2019-03-03,-109.97500000000001,48.625,0.9691249096489406
31,2019-03-04,-109.97500000000001,48.625,0.9690541952071832
31,2019-03-05,-109.97500000000001,48.625,0.9689822066913042
31,2019-03-06,-109.97500000000001,48.625,0.9689083853170981
31,2019-03-07,-109.97500000000001,48.625,0.9688326436411804
31,2019-03-08,-109.97500000000001,48.625,0.9687548450999679
31,2019-03-09,-109.97500000000001,48.625,0.9686743642662775
31,2019-03-10,-109.97500000000001,48.625,0.9685914161290902
31,2019-03-11,-109.97500000000001,48.625,0.9685066861605086
31,2019-03-12,-109.97500000000001,48.625,0.968420239744759
31,2019-03-13,-109.97500000000001,48.625,0.9683325461562031
31,2019-03-14,-109.97500000000001,48.625,0.9682444949792113
31,2019-03-15,-109.97500000000001,48.625,0.9681563989207502
31,2019-03-16,-109.97500000000001,48.625,0.9680682979495668
31,2019-03-17,-109.97500000000001,48.625,0.9679801965868863
31,2019-03-18,-109.97500000000001,48.625,0.9678920950829202
31,2019-03-19,-109.97500000000001,48.625,0.9678039934534659
31,2019-03-20,-109.97500000000001,48.625,0.967715909043348
31,2019-03-21,-109.97500000000001,48.625,0.9676307133666691
31,2019-03-22,-109.97500000000001,48.625,0.9675647788397149
31,2019-03-23,-109.97500000000001,48.625,0.9675327753052385
31,2019-03-24,-109.97500000000001,48.625,0.9675322180086865
31,2019-03-25,-109.97500000000001,48.625,0.9675319544413195
31,2019-03-26,-109.97500000000001,48.625,0.9675316908739525
31,2019-03-27,-109.97500000000001,48.625,0.9675314273065855
31,2019-03-28,-109.97500000000001,48.625,0.9675311637392185
31,2019-03-29,-109.97500000000001,48.625,0.9675309001718515
31,2019-03-30,-109.97500000000001,48.625,0.9675306366044846
31,2019-03-31,-109.97500000000001,48.625,0.9675303730371175
31,2019-04-01,-109.97500000000001,48.625,0.9675301094697505
31,2019-04-02,-109.97500000000001,48.625,0.9675297609733782
31,2019-04-03,-109.97500000000001,48.625,0.967529412477006
31,2019-04-04,-109.97500000000001,48.625,0.9675290639806337
31,2019-04-05,-109.97500000000001,48.625,0.9675287154842613
31,2019-04-06,-109.97500000000001,48.625,0.967528366987889
31,2019-04-07,-109.97500000000001,48.625,0.9675280184915167
31,2019-04-08,-109.97500000000001,48.625,0.9675276699951444
31,2019-04-09,-109.97500000000001,48.625,0.9675273214987721
31,2019-04-10,-109.97500000000001,48.625,0.9675269730023998
31,2019-04-11,-109.97500000000001,48.625,0.9675266245060276
31,2019-04-12,-109.97500000000001,48.625,0.9675262760096552
31,2019-04-13,-109.97500000000001,48.625,0.9675259275132829
31,2019-04-14,-109.97500000000001,48.625,0.9675255790169106
31,2019-04-15,-109.97500000000001,48.625,0.9675252305205383
31,2019-04-16,-109.97500000000001,48.625,0.967524882024166
31,2019-04-17,-109.97500000000001,48.625,0.9675245335277937
31,2019-04-18,-109.97500000000001,48.625,0.9675241850314213
31,2019-04-19,-109.97500000000001,48.625,0.967523836535049
31,2019-04-20,-109.97500000000001,48.625,0.9675234880386768
31,2019-04-21,-109.97500000000001,48.625,0.9675231395423045
31,2019-04-22,-109.97500000000001,48.625,0.9675227910459322
31,2019-04-23,-109.97500000000001,48.625,0.9675224425495599
31,2019-04-24,-109.97500000000001,48.625,0.9675220940531876
31,2019-04-25,-109.97500000000001,48.625,0.9675217455568152
31,2019-04-26,-109.97500000000001,48.625,0.9675213970604429
31,2019-04-27,-109.97500000000001,48.625,0.9675210485640706
31,2019-04-28,-109.97500000000001,48.625,0.9675207000676984
31,2019-04-29,-109.97500000000001,48.625,0.9675203515713261
31,2019-04-30,-109.97500000000001,48.625,0.9675200030749538
31,2019-05-01,-109.97500000000001,48.625,0.9675196545785815
31,2019-05-02,-109.97500000000001,48.625,0.9675193060822092
31,2019-05-03,-109.97500000000001,48.625,0.9675189575858368
31,2019-05-04,-109.97500000000001,48.625,0.9675186090894645
31,2019-05-05,-109.97500000000001,48.625,0.9675182605930922
31,2019-05-06,-109.97500000000001,48.625,0.9675179120967199
31,2019-05-07,-109.97500000000001,48.625,0.9675175636003477
31,2019-05-08,-109.97500000000001,48.625,0.9675172151039754
31,2019-05-09,-109.97500000000001,48.625,0.967516866607603
31,2019-05-10,-109.97500000000001,48.625,0.9675165181112307
31,2019-05-11,-109.97500000000001,48.625,0.9675161696148584
31,2019-05-12,-109.97500000000001,48.625,0.9675158211184861
31,2019-05-13,-109.97500000000001,48.625,0.9675153726294513
31,2019-05-14,-109.97500000000001,48.625,0.9675149014127871
31,2019-05-15,-109.97500000000001,48.625,0.9675144295311199
31,2019-05-16,-109.97500000000001,48.625,0.9675134101183392
31,2019-05-17,-109.97500000000001,48.625,0.9675130616219669
